Init 552 55
AddPlayer 845449 416 6
AddPlayer 3176149 198 20
AddPlayer 4473084 268 36
AddPlayer 1576395 233 12
AddPlayer 4400710 356 23
AddPlayer 8401526 454 34
AddPlayer 8862928 486 34
AddPlayer 8195557 282 53
AddPlayer 9952615 367 19
AddPlayer 8705783 134 46
AddPlayer 8401526 317 9
AddPlayer 8767177 210 54
AddPlayer 7247067 478 6
AddPlayer 7759459 127 25
AddPlayer 6402804 217 42
AddPlayer 8424426 323 24
AddPlayer 6138603 236 41
AddPlayer 3120990 296 17
AddPlayer 2120040 83 34
AddPlayer 9319216 484 47
AddPlayer 361217 89 46
AddPlayer 8532048 525 5
AddPlayer 8361893 121 33
AddPlayer 6120757 107 10
AddPlayer 9928022 330 55
AddPlayer 6951891 320 23
AddPlayer 5973448 23 18
AddPlayer 483599 258 43
AddPlayer 9154216 302 33
AddPlayer 1109583 243 43
AddPlayer 2081793 38 46
AddPlayer 9710827 355 25
AddPlayer 5837455 527 33
AddPlayer 8327501 33 37
AddPlayer 6599292 318 26
AddPlayer 2081461 102 49
AddPlayer 6989768 443 45
AddPlayer 8401944 395 49
AddPlayer 9400178 520 53
AddPlayer 4580797 7 2
AddPlayer 634293 419 27
AddPlayer 6143682 560 -1
AddPlayer 5229361 281 11
AddPlayer 4111183 126 41
AddPlayer 2075456 11 52
AddPlayer 3099992 100 49
AddPlayer 361217 509 1
AddPlayer 877024 474 50
AddPlayer 5890839 38 47
AddPlayer 504869 244 33
AddPlayer 4660575 187 52
AddPlayer 6131012 98 46
AddPlayer 2417114 391 38
AddPlayer 1793597 307 20
AddPlayer 8857022 382 45
AddPlayer 3368308 232 48
AddPlayer 1559381 204 24
AddPlayer 734975 178 21
AddPlayer 8798929 462 21
AddPlayer 6932092 183 2
AddPlayer 7362173 30 19
AddPlayer 3470619 216 52
AddPlayer 3719573 47 1
AddPlayer 1557178 123 55
AddPlayer 3525887 613 -3
AddPlayer 8401944 476 36
AddPlayer 3295288 485 12
AddPlayer 5054595 369 32
AddPlayer 3460215 103 52
AddPlayer 7181009 100 19
AddPlayer 2194565 108 43
AddPlayer 1124220 19 29
AddPlayer 3577434 391 4
AddPlayer 5534603 391 14
AddPlayer 8569956 232 19
AddPlayer 8863923 341 27
AddPlayer 5634270 509 31
AddPlayer 9289020 325 26
AddPlayer 6324598 289 55
AddPlayer 6487545 168 34
AddPlayer 3348283 208 44
AddPlayer 5191016 409 42
AddPlayer 5776297 628 -4
AddPlayer 3273463 249 51
AddPlayer -3 -1 80
AddPlayer 3227878 533 25
AddPlayer 3421540 248 46
AddPlayer 989691 291 31
AddPlayer 1739733 24 9
AddPlayer 3099992 291 32
AddPlayer 2270351 127 20
AddPlayer 5528707 152 27
AddPlayer 1911630 256 22
AddPlayer 3814825 230 48
AddPlayer 9272627 7 11
AddPlayer 4939748 149 8
AddPlayer 8363460 218 39
AddPlayer 9179201 476 14
AddPlayer 4325888 65 22
AddPlayer 1834840 27 32
AddPlayer 7428437 460 22
AddPlayer 994485 360 55
AddPlayer 3683638 486 3
AddPlayer 7195297 543 52
AddPlayer 6243951 399 18
AddPlayer 6301572 243 4
AddPlayer 7398705 395 34
AddPlayer 8123446 150 28
AddPlayer 6766676 189 16
AddPlayer 7343828 182 15
AddPlayer 7455585 236 23
AddPlayer 1854055 137 37
AddPlayer 2855277 87 43
AddPlayer 1528244 315 14
AddPlayer 3406587 261 49
AddPlayer 483599 425 17
AddPlayer 9731793 222 34
AddPlayer 2152419 552 8
AddPlayer 284721 521 8
AddPlayer 4460734 372 4
AddPlayer 2815855 236 50
AddPlayer 3976480 428 2
AddPlayer 4146700 500 35
AddPlayer 6910056 487 39
AddPlayer 8039474 543 48
AddPlayer 4513534 306 3
AddPlayer 5606343 529 10
AddPlayer 148321 317 35
AddPlayer 5534603 48 53
AddPlayer 3154218 399 2
AddPlayer 8916125 303 3
AddPlayer 1019581 173 39
AddPlayer 5215044 19 12
AddPlayer 9343694 119 37
AddPlayer 2851787 620 -3
AddPlayer 9691963 85 6
AddPlayer 9948719 350 24
AddPlayer 8529135 411 54
AddPlayer 4451264 293 5
AddPlayer 7081611 332 6
AddPlayer 4887886 83 52
AddPlayer 6684546 540 38
AddPlayer 9707845 108 9
AddPlayer 1189366 245 52
AddPlayer 7064775 346 35
AddPlayer 8411833 201 30
AddPlayer 7037915 449 1
AddPlayer 926828 478 22
AddPlayer 2157641 71 54
AddPlayer 7350504 31 4
AddPlayer 7646101 527 21
AddPlayer 1703445 15 28
AddPlayer 7898453 362 35
AddPlayer 2257666 116 36
AddPlayer 5683282 224 48
AddPlayer 6269224 465 51
AddPlayer 6586151 236 29
AddPlayer 8900781 69 30
AddPlayer 2144613 535 11
AddPlayer 1295791 189 41
AddPlayer 3831977 179 13
AddPlayer 7855014 230 11
AddPlayer 588800 70 17
AddPlayer 9465375 387 38
AddPlayer 9076679 305 26
AddPlayer 1256123 294 47
AddPlayer 4179635 370 31
AddPlayer 8494330 5 8
AddPlayer 7641866 189 51
AddPlayer 2315872 262 46
